http://anonymous, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#Ontology
empty_ontology, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#Ontology
empty_ontology#Metabolites, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#Class
empty_ontology#Metabolites, http://www.w3.org/2000/01/rdf-schema#subClassOf, http://www.w3.org/2002/07/owl#Thing
empty_ontology#Reagents, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#Class
empty_ontology#Reagents, http://www.w3.org/2000/01/rdf-schema#subClassOf, empty_ontology#Metabolites
empty_ontology#Products, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#Class
empty_ontology#Products, http://www.w3.org/2000/01/rdf-schema#subClassOf, empty_ontology#Metabolites
empty_ontology#Reaction, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#Class
empty_ontology#Reaction, http://www.w3.org/2000/01/rdf-schema#subClassOf, http://www.w3.org/2002/07/owl#Thing
empty_ontology#has_reagents_setup, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#ObjectProperty
empty_ontology#has_reagents_setup, http://www.w3.org/2000/01/rdf-schema#domain, empty_ontology#Reaction
empty_ontology#has_reagents_setup, http://www.w3.org/2000/01/rdf-schema#range, empty_ontology#Reagents
empty_ontology#has_products_setup, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#ObjectProperty
empty_ontology#has_products_setup, http://www.w3.org/2000/01/rdf-schema#domain, empty_ontology#Reaction
empty_ontology#has_products_setup, http://www.w3.org/2000/01/rdf-schema#range, empty_ontology#Products
empty_ontology#ReactionAssociation, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#Class
empty_ontology#ReactionAssociation, http://www.w3.org/2000/01/rdf-schema#subClassOf, empty_ontology#Reaction
2, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#Restriction
2, http://www.w3.org/2002/07/owl#onProperty, empty_ontology#has_reagents_setup
2, http://www.w3.org/2002/07/owl#someValuesFrom, empty_ontology#Reagents
3, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#Restriction
3, http://www.w3.org/2002/07/owl#onProperty, empty_ontology#has_products_setup
3, http://www.w3.org/2002/07/owl#someValuesFrom, empty_ontology#Products
4, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#Class
4, http://www.w3.org/2002/07/owl#intersectionOf, 1
1, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, empty_ontology#Reaction
1, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, 5
5, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, 2
5, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, 6
6, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, 3
6, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
empty_ontology#ReactionAssociation, http://www.w3.org/2002/07/owl#equivalentClass, 4
empty_ontology#l-alanin, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#NamedIndividual
empty_ontology#l-alanin, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, empty_ontology#Reagents
empty_ontology#2-oxoglutarate, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#NamedIndividual
empty_ontology#2-oxoglutarate, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, empty_ontology#Reagents
empty_ontology#pyruvate, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#NamedIndividual
empty_ontology#pyruvate, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, empty_ontology#Products
